A,B,y
a1,b1,1.3584652778414794
a1,b1,2.025639965601506
a1,b1,2.29635651835069
a1,b1,2.061047677426261
a1,b1,2.345497556529333
a1,b1,3.165239689001589
a1,b1,1.4084706557342392
a1,b1,2.378189189858344
a1,b1,1.3335458170728143
a1,b1,2.137497832581072
a1,b1,1.795022516286057
a1,b1,2.529503582675429
a1,b1,1.6558879225659906
a1,b1,2.207797279607344
a1,b1,1.4939425129801913
a1,b1,1.136344395481463
a1,b1,2.1738935799966894
a1,b1,2.693315727978361
a1,b1,2.208053662494208
a1,b1,1.5991336824982239
a1,b2,2.707338216156854
a1,b2,2.9068698801920387
a1,b2,3.076508810714663
a1,b2,2.137035677081221
a1,b2,2.878511758102217
a1,b2,2.740553474316852
a1,b2,2.587033966795497
a1,b2,2.605272631647496
a1,b2,2.328300012121955
a1,b2,2.3517871889893085
a1,b2,3.132485686627172
a1,b2,2.70353540510707
a1,b2,2.407406433152157
a1,b2,1.6032841526806996
a1,b2,2.2493744903720057
a1,b2,2.397796349005256
a1,b2,2.086748332019752
a1,b2,2.067868630008247
a1,b2,2.930397033751646
a1,b2,2.5011139940959954
a1,b3,1.62011755354813
a1,b3,1.7659388535581235
a1,b3,2.180144444170547
a1,b3,2.7459227594046913
a1,b3,1.6974364613703348
a1,b3,2.9360448301926536
a1,b3,2.1050699293244386
a1,b3,1.6155591251642716
a1,b3,2.505236085819823
a1,b3,2.874836767275481
a1,b3,2.211278356317415
a1,b3,2.559526600649712
a1,b3,2.1728435221578364
a1,b3,2.295608697927148
a1,b3,2.966166601540757
a1,b3,2.658314573702961
a1,b3,1.8189595246665513
a1,b3,3.419850845880256
a1,b3,1.8915215012260633
a1,b3,2.6392427987193603
a2,b1,2.599233042027346
a2,b1,2.3662233444962726
a2,b1,2.480997330343265
a2,b1,2.3344776888434926
a2,b1,2.734823883849403
a2,b1,2.1150241340327622
a2,b1,1.930340052396059
a2,b1,2.5901071800238538
a2,b1,3.094957922702318
a2,b1,2.3453425349542703
a2,b1,3.0813266929380916
a2,b1,2.3647126616564424
a2,b1,3.0228968612290568
a2,b1,2.785363953917861
a2,b1,2.609090462706889
a2,b1,2.774860155700803
a2,b1,2.065236278339443
a2,b1,2.439227235588647
a2,b1,1.7717786455049302
a2,b1,1.6880488451337725
a2,b2,3.8675345217234938
a2,b2,3.4403728886312543
a2,b2,3.9022545841958896
a2,b2,3.5524071550073266
a2,b2,3.190781157557759
a2,b2,4.6577229677596925
a2,b2,4.0508313793957385
a2,b2,3.5685823299252797
a2,b2,3.508896892143325
a2,b2,4.161074326507388
a2,b2,3.3712499198003623
a2,b2,4.109825844866701
a2,b2,3.7618421391584866
a2,b2,2.971269593038865
a2,b2,3.797298151914558
a2,b2,3.94695230230427
a2,b2,3.718583777068009
a2,b2,3.8856212233812677
a2,b2,4.0499114660272095
a2,b2,3.303486854493954
a2,b3,3.601570183452264
a2,b3,2.764645678122733
a2,b3,3.0335115254803027
a2,b3,2.067956211001714
a2,b3,3.1042341143476837
a2,b3,2.9887471447839093
a2,b3,2.4665471844325753
a2,b3,2.97313815342217
a2,b3,2.9021463123405824
a2,b3,3.100583111574142
a2,b3,2.9863184382659234
a2,b3,2.4782541568919987
a2,b3,2.7219521886518674
a2,b3,2.0205412319697538
a2,b3,2.7085851919187593
a2,b3,2.493713443243967
a2,b3,3.127535694962024
a2,b3,3.237029641043093
a2,b3,2.956523816807731
a2,b3,1.9592420682469762
