a,b,z,y
C,y,0.21548893918232892,1.6450037383789557
B,x,-0.2520065902673078,1.275436341654344
C,y,-0.20360042572294623,1.4634367338157812
C,y,0.05430361171369427,1.020683366131834
B,y,1.5118295115637772,2.3489480720082607
C,y,0.5556879018080786,1.8545438730821022
C,x,-0.058460125758861455,0.654559816568052
A,y,-0.5793920504433961,1.5916070303894447
A,x,-0.6349984874116595,0.06692685949876886
A,y,1.6027050111724899,2.195036394578824
A,y,0.5066873042271038,1.6627320761982305
C,y,0.06755055831065467,1.0813353774295937
C,x,-0.34618184215272274,-0.3404787394460732
A,x,-1.1090534117005277,0.42242924246496827
B,y,-0.06686155746989603,2.7321770922785182
C,x,0.873658034470201,1.2018623025335757
A,y,-0.39253724683749003,1.3026064573986815
C,x,-0.2272425830005601,0.6031525781396558
A,x,-0.22103435143897837,1.2143062915196121
B,x,0.10959436799816868,0.43967060213759
C,x,-1.593010878745609,0.01298102977910133
A,x,-0.235398351965091,1.1231207180865388
B,x,-0.8543955181540714,1.4310932428320415
A,y,0.8845850325626053,2.734126095829054
C,y,-0.7705986765648598,1.545778801012648
A,y,0.5770467473006955,2.055843832818777
C,y,1.5244374527267601,2.1305653835368745
B,x,-0.3135962612816255,1.6893396346851897
B,y,-0.6015762521234661,1.9436387012536773
B,y,0.1914322591260928,2.4604976816731634
B,y,-0.0020290276090286124,2.761683990187804
B,x,-0.9936163473397114,1.8855315470221519
B,x,0.4609194157133795,1.620660843992655
C,y,2.015516053475408,2.1868461456582176
C,x,-0.25811199526572426,0.6761472794087818
C,y,-0.2028761960646632,1.8561309991773576
C,x,-1.0449320235690858,0.26990186913670555
B,x,0.3190884516865476,2.215378995263077
B,x,-1.2469762247076281,0.6145466231454484
C,y,-1.1069310243514836,0.8828130719646085
B,y,1.2796672718437896,2.832600846063306
A,x,-0.9054530593946442,0.9524210658806304
C,x,1.0813575693313382,1.5506471785238465
A,y,1.524358003782807,1.7059654582658297
C,x,0.2593264574767428,0.4376835326662072
B,y,0.5533914028508236,2.756097552650915
A,x,1.9522509436867783,1.5174229191203854
A,x,-0.19672840206571665,0.31233752891465605
B,y,-0.5930057969416156,2.578189670032746
A,x,-1.3532310647829418,0.6562956077482826
A,y,0.041707080346346355,1.9139538308828374
B,x,1.4791442109183066,1.9014793977888842
C,x,0.9595953814008653,1.4954135334272747
B,y,-0.9420912414179574,1.9271795048619693
C,y,-0.855375383832596,1.4964239575961424
C,y,-0.5041712293409636,0.8336654478865655
C,y,0.2922680824953417,1.1752530539246162
B,y,-0.20531142710368377,2.3997407133976054
B,y,0.21445394544308127,2.2048487198584095
B,x,0.2967393780454473,1.8888761773657112
A,y,-0.2987735866784475,1.6845256629802425
B,y,-0.040173941602943734,2.0147419362135834
B,y,0.20659237721603418,2.511783191264454
A,y,-0.08396970353317602,1.5259010433117828
C,y,0.5035208649940508,1.9677414776684392
A,y,1.8708757733280048,2.1953291160599204
A,y,0.5919722847708305,1.76111967571918
A,y,0.05581054640855185,2.2068189807139547
C,y,-1.6861186233619148,1.6209899063522393
C,y,0.38795708601520174,2.354786300097255
C,x,-1.9466784117672074,-0.053382160042639806
A,x,-1.409034086156122,0.5239282483648409
C,x,0.8546392524687652,1.6552391659005703
B,x,0.7062350601366643,1.7327201015568132
