Block,Variety,nitro,yield
I,Victory,0.0,111.0
I,Victory,0.2,130.0
I,Victory,0.4,157.0
I,Victory,0.6,174.0
I,Golden Rain,0.0,117.0
I,Golden Rain,0.2,114.0
I,Golden Rain,0.4,161.0
I,Golden Rain,0.6,141.0
I,Marvellous,0.0,105.0
I,Marvellous,0.2,140.0
I,Marvellous,0.4,118.0
I,Marvellous,0.6,156.0
II,Victory,0.0,61.0
II,Victory,0.2,91.0
II,Victory,0.4,97.0
II,Victory,0.6,100.0
II,Golden Rain,0.0,70.0
II,Golden Rain,0.2,108.0
II,Golden Rain,0.4,126.0
II,Golden Rain,0.6,149.0
II,Marvellous,0.0,96.0
II,Marvellous,0.2,124.0
II,Marvellous,0.4,121.0
II,Marvellous,0.6,144.0
III,Victory,0.0,68.0
III,Victory,0.2,64.0
III,Victory,0.4,112.0
III,Victory,0.6,86.0
III,Golden Rain,0.0,60.0
III,Golden Rain,0.2,102.0
III,Golden Rain,0.4,89.0
III,Golden Rain,0.6,96.0
III,Marvellous,0.0,89.0
III,Marvellous,0.2,129.0
III,Marvellous,0.4,132.0
III,Marvellous,0.6,124.0
IV,Victory,0.0,74.0
IV,Victory,0.2,89.0
IV,Victory,0.4,81.0
IV,Victory,0.6,122.0
IV,Golden Rain,0.0,64.0
IV,Golden Rain,0.2,103.0
IV,Golden Rain,0.4,132.0
IV,Golden Rain,0.6,133.0
IV,Marvellous,0.0,70.0
IV,Marvellous,0.2,89.0
IV,Marvellous,0.4,104.0
IV,Marvellous,0.6,117.0
V,Victory,0.0,62.0
V,Victory,0.2,90.0
V,Victory,0.4,100.0
V,Victory,0.6,116.0
V,Golden Rain,0.0,80.0
V,Golden Rain,0.2,82.0
V,Golden Rain,0.4,94.0
V,Golden Rain,0.6,126.0
V,Marvellous,0.0,63.0
V,Marvellous,0.2,70.0
V,Marvellous,0.4,109.0
V,Marvellous,0.6,99.0
VI,Victory,0.0,53.0
VI,Victory,0.2,74.0
VI,Victory,0.4,118.0
VI,Victory,0.6,113.0
VI,Golden Rain,0.0,89.0
VI,Golden Rain,0.2,82.0
VI,Golden Rain,0.4,86.0
VI,Golden Rain,0.6,104.0
VI,Marvellous,0.0,97.0
VI,Marvellous,0.2,99.0
VI,Marvellous,0.4,119.0
VI,Marvellous,0.6,121.0
