"Reaction","Days","Days2","Subject"
249.56,0,0,"308"
258.7047,1,1,"308"
250.8006,2,4,"308"
321.4398,3,9,"308"
356.8519,4,16,"308"
414.6901,5,25,"308"
382.2038,6,36,"308"
290.1486,7,49,"308"
430.5853,8,64,"308"
466.3535,9,81,"308"
222.7339,0,0,"309"
205.2658,1,1,"309"
202.9778,2,4,"309"
204.707,3,9,"309"
207.7161,4,16,"309"
215.9618,5,25,"309"
213.6303,6,36,"309"
217.7272,7,49,"309"
224.2957,8,64,"309"
237.3142,9,81,"309"
199.0539,0,0,"310"
194.3322,1,1,"310"
234.32,2,4,"310"
232.8416,3,9,"310"
229.3074,4,16,"310"
220.4579,5,25,"310"
235.4208,6,36,"310"
255.7511,7,49,"310"
261.0125,8,64,"310"
247.5153,9,81,"310"
321.5426,0,0,"330"
300.4002,1,1,"330"
283.8565,2,4,"330"
285.133,3,9,"330"
285.7973,4,16,"330"
297.5855,5,25,"330"
280.2396,6,36,"330"
318.2613,7,49,"330"
305.3495,8,64,"330"
354.0487,9,81,"330"
287.6079,0,0,"331"
285,1,1,"331"
301.8206,2,4,"331"
320.1153,3,9,"331"
316.2773,4,16,"331"
293.3187,5,25,"331"
290.075,6,36,"331"
334.8177,7,49,"331"
293.7469,8,64,"331"
371.5811,9,81,"331"
234.8606,0,0,"332"
242.8118,1,1,"332"
272.9613,2,4,"332"
309.7688,3,9,"332"
317.4629,4,16,"332"
309.9976,5,25,"332"
454.1619,6,36,"332"
346.8311,7,49,"332"
330.3003,8,64,"332"
253.8644,9,81,"332"
283.8424,0,0,"333"
289.555,1,1,"333"
276.7693,2,4,"333"
299.8097,3,9,"333"
297.171,4,16,"333"
338.1665,5,25,"333"
332.0265,6,36,"333"
348.8399,7,49,"333"
333.36,8,64,"333"
362.0428,9,81,"333"
265.4731,0,0,"334"
276.2012,1,1,"334"
243.3647,2,4,"334"
254.6723,3,9,"334"
279.0244,4,16,"334"
284.1912,5,25,"334"
305.5248,6,36,"334"
331.5229,7,49,"334"
335.7469,8,64,"334"
377.299,9,81,"334"
241.6083,0,0,"335"
273.9472,1,1,"335"
254.4907,2,4,"335"
270.8021,3,9,"335"
251.4519,4,16,"335"
254.6362,5,25,"335"
245.4523,6,36,"335"
235.311,7,49,"335"
235.7541,8,64,"335"
237.2466,9,81,"335"
312.3666,0,0,"337"
313.8058,1,1,"337"
291.6112,2,4,"337"
346.1222,3,9,"337"
365.7324,4,16,"337"
391.8385,5,25,"337"
404.2601,6,36,"337"
416.6923,7,49,"337"
455.8643,8,64,"337"
458.9167,9,81,"337"
236.1032,0,0,"349"
230.3167,1,1,"349"
238.9256,2,4,"349"
254.922,3,9,"349"
250.7103,4,16,"349"
269.7744,5,25,"349"
281.5648,6,36,"349"
308.102,7,49,"349"
336.2806,8,64,"349"
351.6451,9,81,"349"
256.2968,0,0,"350"
243.4543,1,1,"350"
256.2046,2,4,"350"
255.5271,3,9,"350"
268.9165,4,16,"350"
329.7247,5,25,"350"
379.4445,6,36,"350"
362.9184,7,49,"350"
394.4872,8,64,"350"
389.0527,9,81,"350"
250.5265,0,0,"351"
300.0576,1,1,"351"
269.8939,2,4,"351"
280.5891,3,9,"351"
271.8274,4,16,"351"
304.6336,5,25,"351"
287.7466,6,36,"351"
266.5955,7,49,"351"
321.5418,8,64,"351"
347.5655,9,81,"351"
221.6771,0,0,"352"
298.1939,1,1,"352"
326.8785,2,4,"352"
346.8555,3,9,"352"
348.7402,4,16,"352"
352.8287,5,25,"352"
354.4266,6,36,"352"
360.4326,7,49,"352"
375.6406,8,64,"352"
388.5417,9,81,"352"
271.9235,0,0,"369"
268.4369,1,1,"369"
257.2424,2,4,"369"
277.6566,3,9,"369"
314.8222,4,16,"369"
317.2135,5,25,"369"
298.1353,6,36,"369"
348.1229,7,49,"369"
340.28,8,64,"369"
366.5131,9,81,"369"
225.264,0,0,"370"
234.5235,1,1,"370"
238.9008,2,4,"370"
240.473,3,9,"370"
267.5373,4,16,"370"
344.1937,5,25,"370"
281.1481,6,36,"370"
347.5855,7,49,"370"
365.163,8,64,"370"
372.2288,9,81,"370"
269.8804,0,0,"371"
272.4428,1,1,"371"
277.8989,2,4,"371"
281.7895,3,9,"371"
279.1705,4,16,"371"
284.512,5,25,"371"
259.2658,6,36,"371"
304.6306,7,49,"371"
350.7807,8,64,"371"
369.4692,9,81,"371"
269.4117,0,0,"372"
273.474,1,1,"372"
297.5968,2,4,"372"
310.6316,3,9,"372"
287.1726,4,16,"372"
329.6076,5,25,"372"
334.4818,6,36,"372"
343.2199,7,49,"372"
369.1417,8,64,"372"
364.1236,9,81,"372"
