"contrast","estimate","SE","df","t.ratio","p.value"
"A - B",-0.115953001922014,0.256520902924949,66,-0.45202165047711,0.997524519254243
"A - C",2.51582172419217,0.25652090292495,66,9.80747258997533,0
"A - D",1.59632452652698,0.256520902924949,66,6.22298030423672,5.59797238453008e-07
"A - E",1.95121737567,0.256520902924949,66,7.6064654124536,1.989006404024e-09
"A - F",-0.257938768765623,0.256520902924949,66,-1.00552729163396,0.914496414899667
"B - C",2.63177472611418,0.256520902924949,66,10.2594942404525,0
"B - D",1.71227752844899,0.256520902924949,66,6.67500195471383,9.04367726262123e-08
"B - E",2.06717037759201,0.256520902924949,66,8.05848706293072,3.0195035360947e-10
"B - F",-0.141985766843609,0.256520902924949,66,-0.553505641156855,0.99357884052942
"C - D",-0.919497197665189,0.256520902924949,66,-3.58449228573863,0.00808126877218951
"C - E",-0.564604348522172,0.256520902924949,66,-2.20100717752174,0.251263832360254
"C - F",-2.77376049295779,0.256520902924949,66,-10.8129998816093,0
"D - E",0.354892849143017,0.256520902924949,66,1.38348510821689,0.736638851768373
"D - F",-1.8542632952926,0.256520902924949,66,-7.22850759587069,9.43189515378862e-09
"E - F",-2.20915614443562,0.256520902924949,66,-8.61199270408757,2.32476260464409e-11
