"age","sex","diet","litter","weight","hyper"
2,"male","control",2,14.7628767849655,0
2,"female","fat",4,24.1865027453024,0
2,"male","starch",6,21.1479742834783,0
2,"female","control",8,21.6072075008232,0
2,"male","fat",10,20.227012463854,0
2,"female","starch",2,16.1736420229047,0
2,"male","control",4,13.6501737646314,0
2,"female","fat",6,20.2285890821268,0
2,"male","starch",8,22.8290759305025,0
2,"female","control",10,22.471891871199,0
2,"male","fat",2,31.9967440964408,0
2,"female","starch",4,25.6311820412679,0
2,"male","control",6,18.6401148823426,0
2,"female","fat",8,27.4850374378561,0
2,"male","starch",10,22.2868930446702,0
2,"female","control",2,15.7135513157634,0
2,"male","fat",4,30.7480075810248,0
2,"female","starch",6,13.3873364018604,0
2,"male","control",8,21.3160572723627,0
2,"female","fat",10,14.6353274097983,0
2,"male","starch",2,25.3132963853412,0
2,"female","control",4,20.6991710327144,0
2,"male","fat",6,19.0643180722975,0
2,"female","starch",8,25.0181235316323,0
2,"male","control",10,17.6840870914703,0
2,"female","fat",2,21.5135938889954,0
2,"male","starch",4,22.9504054274373,0
2,"female","control",6,21.6261406477796,0
2,"male","fat",8,19.4968493072501,0
2,"female","starch",10,22.2067699968179,0
2,"male","control",2,18.7094188691608,0
2,"female","fat",4,22.7879239067497,0
2,"male","starch",6,14.5879719798371,0
2,"female","control",8,15.3415440486868,0
2,"male","fat",10,19.6760803132455,0
2,"female","starch",2,25.1968049235775,0
2,"male","control",4,22.0049264096354,0
2,"female","fat",6,27.4434617872376,0
2,"male","starch",8,22.2417071591893,0
2,"female","control",10,26.4528759758934,0
2,"male","fat",2,27.3541022573921,0
2,"female","starch",4,22.1974938769135,0
2,"male","control",6,16.9209207856595,0
2,"female","fat",8,19.8954262957078,0
2,"male","starch",10,19.5023136620294,0
2,"female","control",2,21.4277693655448,0
2,"male","fat",4,15.6464110617939,0
2,"female","starch",6,21.8489273612262,0
2,"male","control",8,19.0810221901341,0
2,"female","fat",10,16.0011047319093,0
2,"male","starch",2,20.5134184108376,0
2,"female","control",4,15.5906665125108,0
2,"male","fat",6,22.5994690941105,0
2,"female","starch",8,21.5648447438789,0
2,"male","control",10,22.8671717864053,0
2,"female","fat",2,28.6529022462587,0
2,"male","starch",4,16.5849745562348,0
2,"female","control",6,17.4759756374641,0
2,"male","fat",8,21.5814069705371,0
2,"female","starch",10,26.3551988941663,0
2,"male","control",2,29.1971779906531,0
2,"female","fat",4,22.8848303451886,0
2,"male","starch",6,17.4489863888585,0
2,"female","control",8,14.5926784759805,0
2,"male","fat",10,24.5181215594064,0
2,"female","starch",2,16.3201704388109,0
2,"male","control",4,18.3848384042374,0
2,"female","fat",6,21.2790323461322,0
2,"male","starch",8,21.8241441461495,0
2,"female","control",10,19.4060690569401,0
2,"male","fat",2,16.0583310549546,0
2,"female","starch",4,27.7048724698729,0
2,"male","control",6,15.7246679564609,0
2,"female","fat",8,27.2597481384676,0
2,"male","starch",10,26.1415326531203,0
2,"female","control",2,14.3658728137872,1
2,"male","fat",4,31.0727597881342,0
2,"female","starch",6,27.2184370063321,0
2,"male","control",8,16.4085555734372,0
2,"female","fat",10,14.749313064012,0
2,"male","starch",2,13.277960725992,0
2,"female","control",4,18.3453101368411,0
2,"male","fat",6,21.1424820756464,0
2,"female","starch",8,28.0659477795913,0
2,"male","control",10,30.9685267979881,0
2,"female","fat",2,20.8245267658016,0
2,"male","starch",4,25.9125783119097,0
